Autocorrelation,Contrast,Correlation,Correlation.1,Cluster Prominence,Cluster Shade,Dissimilarity,Energy,Entropy, Homogeneity,Homogeneity: [2],Maximum probability:,Sum of sqaures: Variance,Sum average,Sum variance,Sum entropy,Difference variance,Difference entropy ,Information measure of correlation1 ,Informaiton measure of correlation2,Inverse difference normalized,Inverse difference moment normalized,class
4.60248053633218,0.2748096885813148,0.8818237851937994,0.8818237851937988,38.15259663093308,5.857353930491824,0.2258821426855055,0.3179217029015865,1.6920866570436754,0.8945990489435153,0.8919272730934934,0.5276621822135716,4.682211039248726,3.7827391808439055,9.693653353721242,1.4766510981995875,0.2748096885813149,0.5759959091238662,-0.5739784660727353,0.8622450520622122,0.975430238260634,0.9958571272763758,0
8.818870236207228,0.2917888402297193,0.9451691068513548,0.9451691068513548,146.25814677773903,9.57538980616437,0.2283914389898116,0.2969576143743473,1.7731286316264965,0.8948900613145583,0.8920384794856244,0.5041675677623991,8.886289963126409,5.021579966238946,22.35384967224224,1.557064428643275,0.2917888402297193,0.5817762051059265,-0.5977247494985105,0.8825544225999654,0.9752895472596308,0.995644265465564,0
7.454785208813917,0.2326310193194924,0.9483199905894046,0.9483199905894044,105.92946945814752,9.91014034428445,0.1940743043540946,0.3431519396808061,1.5919154535720963,0.9088208183651318,0.9067870134246138,0.5393507154700116,7.499262616466623,4.613263528450596,19.00945867000601,1.413280942306567,0.2326310193194925,0.5230324954772614,-0.6250580253601095,0.874311228417056,0.97885016677716,0.9964911061646684,0
10.242285268886969,0.472288062283737,0.9215544774411176,0.9215544774411182,215.79044347117937,12.06348038189464,0.3349651576316802,0.2080134337316385,2.270148252926473,0.8520476392507572,0.8459569483832439,0.4233831639273356,10.393273833794396,5.46557483900423,24.08344267437764,1.927983408332808,0.472288062283737,0.7399113833905675,-0.5410906712853469,0.9018604900826044,0.9642199320354238,0.9930310791555396,0
9.320020950475776,0.3389264645809304,0.940229086184858,0.9402290861848576,180.9549897162348,12.966905331358957,0.2607730800653595,0.2515082538466598,2.0370557786213546,0.8811785626321605,0.8773368846970404,0.4666167009083045,9.409115581109129,5.159215506055364,22.43280664277781,1.7781913170079506,0.3389264645809304,0.6331301300511222,-0.581038611948155,0.900297551314177,0.9718562563149052,0.9949379790700076,0
11.690205014297389,0.4011859921664744,0.9430794855897826,0.9430794855897828,245.15142062083672,7.478239985534386,0.3053298611111111,0.2387305775874537,2.0834988584811667,0.8616237987893278,0.8568277211922277,0.4480414684256055,11.800650870833934,5.785041930988081,29.70905654740025,1.7833225673481712,0.4011859921664744,0.695393017243831,-0.5550016385906011,0.8929851115516567,0.967096705145905,0.9940105174102803,0
12.297637206843522,0.3101507833525567,0.9646126618823886,0.9646126618823884,388.24042088676725,25.08517263419741,0.2317205822279892,0.3224136881865609,1.7669893743538865,0.8949684703027452,0.8917252012577168,0.5380269457660516,12.364178027982028,5.681837514417532,34.30883711036617,1.5476565884790237,0.3101507833525567,0.5886923353027054,-0.6056469965553098,0.8853022232397434,0.9750647499203856,0.9954129052409983,0
7.284480232963284,0.3450559129901961,0.9192371532516456,0.9192371532516458,98.5498083676872,8.509843907989765,0.2626314848856209,0.3059091295604555,1.7638555403118377,0.8809134752859475,0.8768322990507587,0.5174173695213379,7.385402389931157,4.613405436010188,17.863855403397753,1.5046541876223878,0.3450559129901961,0.6377344513304902,-0.5693382846317039,0.8682278547436291,0.971695978496332,0.994851078701849,0
7.898261906478279,0.3696790897731641,0.9261790213389728,0.9261790213389728,143.9393014877166,14.091670991017317,0.2728861495578623,0.3020394316745812,1.8824522226687228,0.8778569973587883,0.8731538608051462,0.5236258139898116,8.009530868911597,4.724142277008843,19.346446717525303,1.6094605633435015,0.3696790897731641,0.655187654104196,-0.5595556782976122,0.8762474113929043,0.970708685827234,0.9944999849527332,0
10.004563479190695,0.4796587850826604,0.9268247629703072,0.926824762970307,265.4428997574344,20.851107161267,0.330727304402153,0.2515259002169226,2.173296794939807,0.8558458257383836,0.8491941300288512,0.4800665609381007,10.162151733069912,5.2790578743752405,24.48937077805924,1.835236179031558,0.4796587850826606,0.7375037416174752,-0.5506752912423633,0.8984679413986004,0.9648126286779508,0.9929432347305046,0
9.018116634827951,0.3509520076412917,0.9205796024186048,0.9205796024186048,104.55514903913266,1.0714269009115134,0.2904075055267205,0.2043769284066693,2.0675294804503186,0.8641985882332917,0.8608290117842119,0.3909864895713187,9.111251733670644,5.285442918589004,20.68494543187565,1.792956127373088,0.3509520076412917,0.6641431916161795,-0.5486092285488059,0.8885387583976172,0.968388092920992,0.9947034132338992,0
9.738606170102845,0.504269361543637,0.9154846807179642,0.9154846807179629,203.32453295251744,13.963919328323191,0.3477041882929642,0.2238299480443468,2.2324117260383898,0.8484856397879823,0.841504917305235,0.4438738856449442,9.908260848629432,5.294345143694732,23.06901200316013,1.8825376327627632,0.5042693615436371,0.75747239960738,-0.52423834623128,0.8909131929343601,0.9630085291009908,0.9925765512978664,0
10.477209186370626,0.269279378724529,0.9624632893632772,0.9624632893632776,259.17281788862573,19.221564265652308,0.2075688286956939,0.3320501258949982,1.6652553577849545,0.9046532393390364,0.9022137777116158,0.5402445724000384,10.530185355392158,5.301033061202422,28.68391115915367,1.4791526650873648,0.269279378724529,0.5472742816658986,-0.6158913669626841,0.878897205542653,0.9775740634480992,0.99600251762616,0
7.842214893310265,0.4567854911572472,0.9040852606022852,0.9040852606022856,143.87648609733628,13.833882216182795,0.3209318230968858,0.2469579166405911,2.114279230531827,0.859061982799656,0.8528786402981935,0.4706533995338331,7.996311832062789,4.770556636870435,17.92684515304417,1.7940767303033014,0.4567854911572472,0.7216222980150094,-0.5343162047688845,0.8856157313648585,0.9657698500267434,0.993257838158681,0
6.676573072856592,0.4072764681853134,0.908273115013743,0.9082731150137422,173.30590716048752,21.61834934574869,0.2840919958669743,0.3004308145860842,1.9953718349149576,0.8755552274065264,0.8700603727888767,0.5312603175461361,6.812992673153055,4.317617562956555,15.27869924560455,1.7086013138936895,0.4072764681853134,0.6731973332342056,-0.5486470250828894,0.8818329192617937,0.9697275526060672,0.9939952766139728,0
8.455088517637446,0.4387325187427912,0.9211483765457766,0.9211483765457762,201.25410686233133,18.7676656978545,0.3018116229334871,0.2964275228424737,1.9785332323708664,0.8686925473876234,0.862513824113289,0.5233227905132641,8.598839944372354,4.854974288735101,20.840469976047093,1.6687347842299267,0.4387325187427912,0.6973070699793175,-0.5567381836182778,0.8838194528669019,0.9679029117378763,0.9935417852287248,0
7.299530529123416,0.363131247597078,0.9302890770707432,0.9302890770707436,223.31790474872747,27.726362864345173,0.2543789347846982,0.3375628005141041,1.8849990926551847,0.8883087877358868,0.8835033852929868,0.5672502012447136,7.41232874300149,4.41673923490965,17.840057402009464,1.6263256888653592,0.363131247597078,0.6292938180403485,-0.5867251541943737,0.8889852803715826,0.9728765908738966,0.994644725563914,0
9.187970477100157,0.3417624531430219,0.9443457495165892,0.9443457495165896,233.661770837951,21.4894483961367,0.2566759479527105,0.2895142136099535,1.976352945883048,0.8843026632885589,0.8800964845605196,0.5149116475634371,9.280729283058198,5.015459919261822,22.806789726721995,1.7187933725601654,0.3417624531430219,0.6286957562677951,-0.5918249807135667,0.8994844478162121,0.972387006539346,0.9949048681705728,0
7.234961853613995,0.377061526816609,0.9223121162979512,0.9223121162979508,170.55911141653883,20.3939888594211,0.2728660250865052,0.3196028242809807,1.9092726125441888,0.8790403808531175,0.8738996191586162,0.549031577398116,7.353880550937439,4.470797229430987,17.37990090163506,1.6333634186777857,0.377061526816609,0.6555485464936386,-0.5691483190739373,0.8832662567164745,0.9707916536368364,0.9943982658441928,0
9.073669231785852,0.427223303537101,0.9233933110188248,0.9233933110188254,171.4820441166408,12.56394711465473,0.3128917663879277,0.2546274210975364,2.067979760944561,0.8606339757359235,0.8548856940003576,0.4765398674788543,9.207859102606267,5.098618980680508,21.91955569446538,1.752942387886008,0.4272233035371011,0.708974229060977,-0.5480214163980519,0.8882204765272741,0.966454593866728,0.9936436579210426,0
6.917834081242792,0.2885244857747021,0.9275127081492206,0.9275127081492204,94.19968602617874,9.25888525004806,0.2344355235966936,0.2974855920473206,1.7985626300913045,0.8910162818701826,0.8881609210112447,0.5106832107843138,6.992705862829201,4.504234098663976,16.256026690157697,1.5743345425572366,0.288524485774702,0.5898731590882902,-0.5951800262728909,0.8840927436564254,0.9745330198504396,0.9956582651683444,0
8.867345672337564,0.5386068459246444,0.9166849735504496,0.9166849735504494,308.8872197739124,31.458417430892435,0.3379057033352557,0.3128283316934203,2.05433876755555,0.8589154732869455,0.8505897950378983,0.5471630953239139,9.06095703969777,4.859916558535179,22.319394613399037,1.7086985083491282,0.5386068459246444,0.7520493597951832,-0.543302612961178,0.8849166968555642,0.9645385107861588,0.9921725182145856,0
8.72861749387255,0.3678469368752402,0.9350855937561284,0.9350855937561288,197.2396294455874,17.93992766976723,0.2711479208717801,0.2898415171091071,1.959534318962328,0.8786308969206554,0.8739683899626471,0.5151573313148788,8.836299604381427,4.931299184808728,21.500562377660756,1.6853827738287597,0.3678469368752403,0.6525978672023296,-0.5774814487465566,0.8920224616680752,0.97089791330547,0.9945327486625574,0
7.588524410683393,0.4386282018935025,0.9048015074855258,0.9048015074855263,157.2887889291148,15.705973869839964,0.3198236856016916,0.2490822441991566,2.124050214289782,0.8577817245770857,0.8518475497562501,0.4738616757977701,7.734766760756079,4.692217055940023,17.122103060709488,1.803225149789576,0.4386282018935025,0.7188216365658517,-0.5455894480680751,0.8920529984629249,0.9657305013689188,0.9934789724764428,0
7.569028228325645,0.3355108762254902,0.924612685235511,0.9246126852355112,103.90948937084376,8.46088202680128,0.2622734795511342,0.3011006312132264,1.7844771860307025,0.8800576370866973,0.8761574167151055,0.5118264910130719,7.663725104414467,4.695374960952519,18.59004399674248,1.5291602758871747,0.3355108762254902,0.6354798694263972,-0.5692726924790379,0.8705566578750694,0.971647116077299,0.9949677488678348,0
6.93065296400423,0.257078227124183,0.9451166184112588,0.9451166184112584,152.20924624692816,19.489678639798274,0.2034802419742407,0.3710216795160796,1.6527242013010677,0.9062255395060392,0.9035668585579248,0.5906266520088428,6.991562387363033,4.34392517301038,17.446610266852158,1.4566044059655414,0.257078227124183,0.5418693498904168,-0.620982610546998,0.8796236302640915,0.9779620523031533,0.9961478571928996,0
6.548704885140332,0.315273512591311,0.9256398098706728,0.9256398098706732,129.40087475145566,16.592775339435494,0.2388106437427912,0.3402347364807387,1.7798631883840186,0.8919919474581091,0.8881558454167954,0.564652642613418,6.63965925158743,4.283297950307574,15.685665860040563,1.5406343199984502,0.315273512591311,0.6028702023080439,-0.5940759465222634,0.8816798585668661,0.9742805978550104,0.9952961651921476,0
9.177390126393693,0.3383959895232603,0.9480198420834702,0.94801984208347,256.8212631824246,25.237958999370203,0.2487043144463667,0.341975960134031,1.7878109563639648,0.8888648536620531,0.8845157880398854,0.5659002697279891,9.269701747637626,4.936352905132642,24.21008913645009,1.5408084142491747,0.3383959895232603,0.618366670590378,-0.5939443416622862,0.8822642718256813,0.973318717761264,0.9949697618554258,0
5.6284637218858125,0.2834951100538254,0.9216938722693993,0.921693872269399,103.72510331092492,15.432345508225712,0.2173630034121491,0.3737678767268668,1.669062452795386,0.9012240814830832,0.8978726720198547,0.5949355115820838,5.7082663481293245,3.98010044213764,13.337873676875402,1.453891516412949,0.2834951100538254,0.5662581455910471,-0.592373904683501,0.868169801891716,0.9765550647139368,0.9957629320237904,0
9.61465612685025,0.2740892625432526,0.952186819563648,0.9521868195636476,160.9724901088793,7.961511866918318,0.2219441140426759,0.2822797787415148,1.7950609365666748,0.8966933325924324,0.8941911783869457,0.4830937169598231,9.669944061666486,5.2480535731449445,24.558746968264483,1.591812859380028,0.2740892625432526,0.5679943566826182,-0.6085167940133868,0.8893297401615593,0.9758930337192124,0.99588558031789,0
9.46225847630719,0.4130575980392156,0.936492106499344,0.9364921064993432,300.5815048854273,27.45461761397518,0.2886037821991542,0.288859409866861,2.029972791622282,0.8736382385981355,0.8679339605285818,0.5186608666138024,9.589869122415356,5.066386786332179,23.682994594624383,1.736343666667777,0.4130575980392157,0.6800890320686825,-0.5810233067301992,0.8997355724714189,0.969243478776486,0.9939043673180896,0
8.61106025927528,0.3758671544598231,0.935011783312732,0.9350117833127312,204.53549797972133,19.95463246050384,0.2741895544982698,0.309661205176798,1.9117291325295125,0.87787804595388,0.872936807610543,0.5359200487793156,8.723284034010357,4.861052359669358,21.59379210625253,1.635602174965614,0.3758671544598231,0.6568131941365773,-0.5688268806229095,0.8833365368199284,0.970613556793686,0.9944184577122532,0
9.7835406604431,0.3675869557381776,0.9388294487243416,0.9388294487243424,187.70400022632165,11.224226272280212,0.2815822339965398,0.2640730911097745,1.9790047781628928,0.8720868013003812,0.8677232581289435,0.4798516345876586,9.885118420874782,5.277430915993848,24.40908941636469,1.705506363773175,0.3675869557381775,0.6628485716732044,-0.5712178193544666,0.8908435746009331,0.9696316476289716,0.9945070675212242,0
9.058545676542678,0.4749678909554017,0.9089586210659236,0.9089586210659248,157.04877482868503,9.894825031204464,0.3438617959438677,0.2181726105766357,2.204166564498407,0.8473378022675573,0.8410047065874635,0.4347566891339869,9.215460528440088,5.172046989138793,20.96696157125819,1.8542346578414812,0.4749678909554018,0.750906166350573,-0.5229961181839202,0.8885281478588491,0.963183603880034,0.992953055024971,0
11.935512633362167,0.4697532799884659,0.9384698619258984,0.9384698619258982,306.1319209676353,14.4896885363,0.3282864162821992,0.2449231636930004,2.132855560943083,0.8560164722087775,0.8497237267196621,0.4671622693194924,12.080315039963596,5.780375937139562,30.61353874215,1.803634369713592,0.4697532799884659,0.7333134298438679,-0.5490553825017774,0.8945138871296555,0.9650069044994346,0.99307650517333,0
7.146744641484043,0.347731761822376,0.9302211296234024,0.9302211296234022,236.6052816205091,28.709345332904096,0.2439834739042676,0.3126185632591814,1.941190388261981,0.8927570788578912,0.8881875316402843,0.5421170943867744,7.252180783082228,4.395128316032295,16.924652630040946,1.6919630135292014,0.347731761822376,0.6116370500842674,-0.6095948987864275,0.9037319975214008,0.9739777964690378,0.9948732661814504,0
9.659069108035371,0.2769255214340639,0.9458124701954328,0.9458124701954332,125.71045191814017,0.3516733302675082,0.2279572159746251,0.2671357305376233,1.7854982749319546,0.8933599852420542,0.8908883694608842,0.4400252006439831,9.713678161081376,5.382262290945789,24.42892882287712,1.57640933706053,0.2769255214340638,0.5776049163842946,-0.5909382450061855,0.8807175980409554,0.9751949431697756,0.9958308587987732,0
10.080876676038065,0.3372852989234909,0.9485080131254372,0.9485080131254364,217.3063701105393,13.914648187326348,0.2627429654459823,0.3041712360597846,1.80243996113838,0.8800302017252981,0.8760545516288983,0.5187066873317955,10.167234059428765,5.281882028546713,26.68443143603064,1.550675144827897,0.337285298923491,0.6346703841838345,-0.5784799869135011,0.8765925563883203,0.9716092437191504,0.9949423923436228,0
14.311494737600922,0.4776860462322183,0.9371274466387408,0.9371274466387404,295.99044774076447,-7.483681948718728,0.3424549151768551,0.1917413273312352,2.222408563264853,0.8482665974324779,0.8420705167075926,0.3768695633890811,14.448117458016448,6.557724372837369,36.53459299865053,1.887098669620252,0.4776860462322184,0.7417914424316154,-0.5306728270525041,0.892161912875711,0.9633736311723352,0.992932168307754,0
10.171060529604,0.2693619040753556,0.960409817064763,0.960409817064763,261.8012788851768,20.85788654000138,0.2117447616301422,0.2975690547399373,1.8718494252872184,0.9023207044766436,0.899778545136225,0.5154911572472126,10.223873987018212,5.255144655901576,26.18237199941568,1.6711081807604866,0.2693619040753556,0.5538632928274125,-0.632503982719782,0.9067911637588788,0.9770765236728328,0.9959798648912928,0
10.8489036668589,0.4887555267204921,0.9283215458101692,0.9283215458101696,253.0817462161733,14.433234702357217,0.3445348243464053,0.235911395267756,2.188152546320035,0.8487242191504869,0.8419204892968853,0.4586050437331795,11.00690046909542,5.544006511918492,26.851431762511453,1.842243349178578,0.488755526720492,0.7518517866852591,-0.5396029412570358,0.8944703258151192,0.9632421100841844,0.9927749290530002,0
9.395544997717224,0.3730139549692426,0.9355309761819002,0.9355309761819008,184.5419389255021,12.251828297032532,0.2826265138408305,0.2687398168201674,1.9738826241313532,0.8719767059244041,0.8675841605609614,0.4883740478421761,9.501472809060818,5.17269163302576,23.301121088593646,1.6938007818247367,0.3730139549692425,0.6657584012609763,-0.567381022977732,0.8887728121243803,0.9695554001404636,0.994441662659962,0
8.067346903835064,0.5560343377547097,0.8944727280719831,0.8944727280719833,201.2934477203087,20.72457535398294,0.3660552431757016,0.250458446065068,2.2132184716893017,0.84416072812397,0.8356555306257913,0.4818076731305267,8.270927729681791,4.779550953960015,18.619942727685533,1.8403960013326877,0.5560343377547097,0.787256144184409,-0.5047553517862932,0.8802182888355781,0.9613231060097948,0.9918463884728008,0
8.485570243415994,0.3142869929834678,0.93842472115329,0.9384247211532898,138.21680967879246,10.5573730808618,0.2501228493848519,0.2785256665273585,1.8885404097108305,0.8845239333529573,0.8812988337075803,0.4914007833525567,8.565834561076267,4.93589244521338,20.699031180289943,1.6487162164335265,0.3142869929834679,0.614626928689468,-0.5813248078356967,0.8868755593821288,0.9728934929139568,0.9952860628928124,0
6.55691568447232,0.3353510368608228,0.9206153538021068,0.9206153538021074,189.4210834141586,24.30143321208142,0.2529055231161092,0.2582845255757851,2.043512100707283,0.8854219928933584,0.8816364509424455,0.4732944360342175,6.657719352983227,4.295423394848135,14.362574961004857,1.795396939797376,0.3353510368608228,0.6221075090406809,-0.5685332727425669,0.8952713304729916,0.9727669448356894,0.9950137674789656,0
10.013833126081314,0.427720798490965,0.9351774052139314,0.9351774052139308,245.94469060122165,17.945429801927446,0.299669928633218,0.2826497251796754,1.99565450213073,0.8687665729741652,0.8627855498495046,0.5071644619857747,10.145679738749818,5.264507340926567,25.506398042843134,1.6954205672529203,0.427720798490965,0.6923540367155163,-0.5641181005009395,0.8886960024755786,0.9680558687209136,0.9936806387368288,0
6.714652086937717,0.2983643910995771,0.9242883844505536,0.9242883844505546,98.40164849942136,10.584216719961097,0.2355388252114571,0.3061606248245156,1.79603848817741,0.8916872692193708,0.8884583092497489,0.522375048058439,6.794948879712729,4.424290777585544,15.75544246670713,1.565474560140675,0.2983643910995771,0.5939006080831911,-0.591680208128031,0.8821955642383812,0.9745013698522208,0.9955265283241111,0
8.815442167675894,0.4116927383698576,0.9313140120635768,0.9313140120635758,264.01642190688136,26.62765494855622,0.2882860258073818,0.2679358474509368,2.1201804939681352,0.8730689621794387,0.8678095083805347,0.4986334883217993,8.94482904805994,4.90903228325644,21.079986630186998,1.825990085852291,0.4116927383698577,0.6788973528372194,-0.5668792274483052,0.9013091963582924,0.9692496373738984,0.9939505970619086,0
8.7388737054258,0.5051540573337179,0.9089608971011944,0.9089608971011952,196.630491415581,16.727380094932755,0.3375757821510958,0.2592700160051792,2.12824153154392,0.854669000290067,0.8475141428615327,0.486263140979431,8.913774863671724,4.986880706939639,20.87396948823422,1.780289205593565,0.5051540573337178,0.7484039400556186,-0.5319515268245353,0.8860814641321477,0.9642353967326032,0.9926074960609216,0
9.19037667303441,0.4350587214052287,0.9255744222333732,0.9255744222333728,225.46037367782284,20.24551791663322,0.3058936767108805,0.2323477393429762,2.206188302363933,0.865156651738514,0.8596554589249303,0.4556684478325644,9.328568190795009,5.093246948289121,21.495430948320625,1.893240557432474,0.4350587214052287,0.70223677741927,-0.5572619546197386,0.90390394096111,0.9673573662590028,0.9935958795745212,0
8.907919790465206,0.4468066368704344,0.9178630305715936,0.9178630305715932,184.4260826606817,14.879910210765187,0.3226297577854671,0.2369374579788781,2.165968099988583,0.8570221028770988,0.8509728096061644,0.4603087304161861,9.052439010837178,5.064207276047673,20.834536810885385,1.838953396219844,0.4468066368704344,0.723149994630007,-0.5470845255649233,0.8962040781720134,0.9654721332889046,0.9933679517679552,0
